n_l_k WL DPLL
(50,3,200) .06000000000000000000 .01000000000000000000
(60,3,240) .02000000000000000000 0
(70,3,280) .15500000000000000000 .03500000000000000000
(80,3,320) .29500000000000000000 .12000000000000000000
(90,3,360) 3.28500000000000000000 .59000000000000000000
n_l_k WL DPLL
(50,3,200) .04000000000000000000 .02000000000000000000
(60,3,240) .07500000000000000000 .02000000000000000000
(70,3,280) .66500000000000000000 .13000000000000000000
(80,3,320) .34500000000000000000 .09500000000000000000
(90,3,360) 3.13500000000000000000 .56000000000000000000
